row_idx,subject_id,site_id,slice_idx,method,split
0,CMU_50648,0,99,cyclegan_nyu,test
1,CMU_50661,0,58,cyclegan_nyu,test
2,Caltech_51463,1,124,cyclegan_nyu,test
3,Caltech_51470,1,150,cyclegan_nyu,test
4,Caltech_51476,1,150,cyclegan_nyu,test
5,Caltech_51484,1,151,cyclegan_nyu,test
6,KKI_50786,2,124,cyclegan_nyu,test
7,KKI_50800,2,125,cyclegan_nyu,test
8,KKI_50810,2,124,cyclegan_nyu,test
9,KKI_50814,2,127,cyclegan_nyu,test
10,KKI_50823,2,105,cyclegan_nyu,test
11,Leuven_50690,3,130,cyclegan_nyu,test
12,Leuven_50697,3,124,cyclegan_nyu,test
13,Leuven_50703,3,127,cyclegan_nyu,test
14,Leuven_50711,3,151,cyclegan_nyu,test
15,Leuven_50732,3,151,cyclegan_nyu,test
16,Leuven_50736,3,130,cyclegan_nyu,test
17,Leuven_50745,3,150,cyclegan_nyu,test
18,MaxMun_51332,4,150,cyclegan_nyu,test
19,MaxMun_51347,4,130,cyclegan_nyu,test
20,MaxMun_51357,4,129,cyclegan_nyu,test
21,MaxMun_51361,4,129,cyclegan_nyu,test
22,MaxMun_51370,4,130,cyclegan_nyu,test
23,NYU_50953,5,104,cyclegan_nyu,test
24,NYU_50967,5,105,cyclegan_nyu,test
25,NYU_50973,5,124,cyclegan_nyu,test
26,NYU_51007,5,99,cyclegan_nyu,test
27,NYU_51027,5,104,cyclegan_nyu,test
28,NYU_51030,5,125,cyclegan_nyu,test
29,NYU_51046,5,125,cyclegan_nyu,test
30,NYU_51051,5,105,cyclegan_nyu,test
31,NYU_51058,5,99,cyclegan_nyu,test
32,NYU_51061,5,124,cyclegan_nyu,test
33,NYU_51062,5,126,cyclegan_nyu,test
34,NYU_51065,5,129,cyclegan_nyu,test
35,NYU_51075,5,127,cyclegan_nyu,test
36,NYU_51080,5,129,cyclegan_nyu,test
37,NYU_51089,5,102,cyclegan_nyu,test
38,NYU_51109,5,130,cyclegan_nyu,test
39,NYU_51111,5,127,cyclegan_nyu,test
40,NYU_51153,5,130,cyclegan_nyu,test
41,NYU_51159,5,126,cyclegan_nyu,test
42,OHSU_50148,6,82,cyclegan_nyu,test
43,OHSU_50158,6,96,cyclegan_nyu,test
44,OHSU_50163,6,97,cyclegan_nyu,test
45,Olin_50109,7,89,cyclegan_nyu,test
46,Olin_50116,7,72,cyclegan_nyu,test
47,Olin_50130,7,85,cyclegan_nyu,test
48,Pitt_50016,8,154,cyclegan_nyu,test
49,Pitt_50032,8,150,cyclegan_nyu,test
50,Pitt_50042,8,150,cyclegan_nyu,test
51,Pitt_50046,8,156,cyclegan_nyu,test
52,Pitt_50055,8,154,cyclegan_nyu,test
53,SBL_51562,9,67,cyclegan_nyu,test
54,SBL_51570,9,69,cyclegan_nyu,test
55,SBL_51575,9,64,cyclegan_nyu,test
56,SDSU_50189,10,130,cyclegan_nyu,test
57,SDSU_50196,10,155,cyclegan_nyu,test
58,SDSU_50210,10,155,cyclegan_nyu,test
59,Stanford_51167,11,128,cyclegan_nyu,test
60,Stanford_51174,11,151,cyclegan_nyu,test
61,Stanford_51188,11,152,cyclegan_nyu,test
62,Stanford_51198,11,127,cyclegan_nyu,test
63,Trinity_50239,12,124,cyclegan_nyu,test
64,Trinity_50246,12,129,cyclegan_nyu,test
65,Trinity_50262,12,150,cyclegan_nyu,test
66,Trinity_51132,12,129,cyclegan_nyu,test
67,Trinity_51136,12,130,cyclegan_nyu,test
68,UCLA_51215,13,125,cyclegan_nyu,test
69,UCLA_51221,13,124,cyclegan_nyu,test
70,UCLA_51252,13,102,cyclegan_nyu,test
71,UCLA_51261,13,124,cyclegan_nyu,test
72,UCLA_51272,13,124,cyclegan_nyu,test
73,UCLA_51275,13,105,cyclegan_nyu,test
74,UCLA_51291,13,152,cyclegan_nyu,test
75,UCLA_51295,13,130,cyclegan_nyu,test
76,UCLA_51301,13,100,cyclegan_nyu,test
77,UCLA_51308,13,124,cyclegan_nyu,test
78,UCLA_51311,13,128,cyclegan_nyu,test
79,UM_50286,14,52,cyclegan_nyu,test
80,UM_50292,14,48,cyclegan_nyu,test
81,UM_50324,14,70,cyclegan_nyu,test
82,UM_50343,14,48,cyclegan_nyu,test
83,UM_50346,14,37,cyclegan_nyu,test
84,UM_50359,14,46,cyclegan_nyu,test
85,UM_50364,14,58,cyclegan_nyu,test
86,UM_50371,14,48,cyclegan_nyu,test
87,UM_50374,14,61,cyclegan_nyu,test
88,UM_50375,14,58,cyclegan_nyu,test
89,UM_50378,14,58,cyclegan_nyu,test
90,UM_50390,14,46,cyclegan_nyu,test
91,UM_50403,14,130,cyclegan_nyu,test
92,UM_50413,14,129,cyclegan_nyu,test
93,UM_50428,14,40,cyclegan_nyu,test
94,USM_50446,15,258,cyclegan_nyu,test
95,USM_50452,15,303,cyclegan_nyu,test
96,USM_50483,15,307,cyclegan_nyu,test
97,USM_50492,15,254,cyclegan_nyu,test
98,USM_50503,15,303,cyclegan_nyu,test
99,USM_50506,15,303,cyclegan_nyu,test
100,USM_50514,15,253,cyclegan_nyu,test
101,USM_50518,15,258,cyclegan_nyu,test
102,USM_50524,15,255,cyclegan_nyu,test
103,USM_50531,15,303,cyclegan_nyu,test
104,Yale_50565,16,129,cyclegan_nyu,test
105,Yale_50601,16,130,cyclegan_nyu,test
106,Yale_50611,16,99,cyclegan_nyu,test
107,Yale_50615,16,124,cyclegan_nyu,test
108,Yale_50624,16,124,cyclegan_nyu,test
