row_idx,subject_id,site_id,slice_idx,method,split
0,CMU_50649,0,116,cyclegan_nyu,val
1,CMU_50652,0,156,cyclegan_nyu,val
2,CMU_50656,0,155,cyclegan_nyu,val
3,Caltech_51466,1,150,cyclegan_nyu,val
4,Caltech_51474,1,150,cyclegan_nyu,val
5,Caltech_51478,1,150,cyclegan_nyu,val
6,Caltech_51487,1,151,cyclegan_nyu,val
7,KKI_50779,2,124,cyclegan_nyu,val
8,KKI_50782,2,124,cyclegan_nyu,val
9,KKI_50790,2,125,cyclegan_nyu,val
10,KKI_50792,2,102,cyclegan_nyu,val
11,KKI_50794,2,126,cyclegan_nyu,val
12,KKI_50826,2,124,cyclegan_nyu,val
13,Leuven_50693,3,130,cyclegan_nyu,val
14,Leuven_50701,3,127,cyclegan_nyu,val
15,Leuven_50705,3,130,cyclegan_nyu,val
16,Leuven_50706,3,129,cyclegan_nyu,val
17,Leuven_50747,3,151,cyclegan_nyu,val
18,Leuven_50757,3,130,cyclegan_nyu,val
19,MaxMun_51325,4,150,cyclegan_nyu,val
20,MaxMun_51328,4,129,cyclegan_nyu,val
21,MaxMun_51336,4,150,cyclegan_nyu,val
22,MaxMun_51339,4,150,cyclegan_nyu,val
23,MaxMun_51341,4,150,cyclegan_nyu,val
24,MaxMun_51607,4,151,cyclegan_nyu,val
25,NYU_50974,5,105,cyclegan_nyu,val
26,NYU_50990,5,150,cyclegan_nyu,val
27,NYU_51001,5,126,cyclegan_nyu,val
28,NYU_51003,5,99,cyclegan_nyu,val
29,NYU_51009,5,130,cyclegan_nyu,val
30,NYU_51012,5,126,cyclegan_nyu,val
31,NYU_51013,5,125,cyclegan_nyu,val
32,NYU_51018,5,130,cyclegan_nyu,val
33,NYU_51047,5,126,cyclegan_nyu,val
34,NYU_51066,5,130,cyclegan_nyu,val
35,NYU_51088,5,100,cyclegan_nyu,val
36,NYU_51094,5,124,cyclegan_nyu,val
37,NYU_51113,5,105,cyclegan_nyu,val
38,NYU_51117,5,128,cyclegan_nyu,val
39,NYU_51128,5,130,cyclegan_nyu,val
40,NYU_51147,5,130,cyclegan_nyu,val
41,NYU_51151,5,129,cyclegan_nyu,val
42,NYU_51154,5,105,cyclegan_nyu,val
43,OHSU_50149,6,77,cyclegan_nyu,val
44,OHSU_50153,6,79,cyclegan_nyu,val
45,OHSU_50164,6,82,cyclegan_nyu,val
46,Olin_50108,7,71,cyclegan_nyu,val
47,Olin_50120,7,85,cyclegan_nyu,val
48,Olin_50122,7,72,cyclegan_nyu,val
49,Olin_50127,7,90,cyclegan_nyu,val
50,Pitt_50009,8,150,cyclegan_nyu,val
51,Pitt_50012,8,155,cyclegan_nyu,val
52,Pitt_50022,8,153,cyclegan_nyu,val
53,Pitt_50024,8,153,cyclegan_nyu,val
54,Pitt_50026,8,155,cyclegan_nyu,val
55,Pitt_50060,8,156,cyclegan_nyu,val
56,SBL_51563,9,64,cyclegan_nyu,val
57,SBL_51566,9,64,cyclegan_nyu,val
58,SBL_51576,9,65,cyclegan_nyu,val
59,SDSU_50188,10,126,cyclegan_nyu,val
60,SDSU_50200,10,151,cyclegan_nyu,val
61,SDSU_50202,10,156,cyclegan_nyu,val
62,SDSU_50207,10,130,cyclegan_nyu,val
63,Stanford_51170,11,124,cyclegan_nyu,val
64,Stanford_51178,11,124,cyclegan_nyu,val
65,Stanford_51180,11,130,cyclegan_nyu,val
66,Stanford_51182,11,103,cyclegan_nyu,val
67,Trinity_50242,12,130,cyclegan_nyu,val
68,Trinity_50250,12,128,cyclegan_nyu,val
69,Trinity_50252,12,127,cyclegan_nyu,val
70,Trinity_50254,12,130,cyclegan_nyu,val
71,Trinity_51142,12,153,cyclegan_nyu,val
72,UCLA_51202,13,101,cyclegan_nyu,val
73,UCLA_51203,13,105,cyclegan_nyu,val
74,UCLA_51222,13,156,cyclegan_nyu,val
75,UCLA_51224,13,128,cyclegan_nyu,val
76,UCLA_51230,13,155,cyclegan_nyu,val
77,UCLA_51238,13,129,cyclegan_nyu,val
78,UCLA_51253,13,127,cyclegan_nyu,val
79,UCLA_51264,13,129,cyclegan_nyu,val
80,UCLA_51296,13,100,cyclegan_nyu,val
81,UCLA_51306,13,130,cyclegan_nyu,val
82,UCLA_51315,13,105,cyclegan_nyu,val
83,UM_50273,14,58,cyclegan_nyu,val
84,UM_50293,14,51,cyclegan_nyu,val
85,UM_50301,14,43,cyclegan_nyu,val
86,UM_50304,14,51,cyclegan_nyu,val
87,UM_50309,14,54,cyclegan_nyu,val
88,UM_50329,14,52,cyclegan_nyu,val
89,UM_50331,14,43,cyclegan_nyu,val
90,UM_50335,14,47,cyclegan_nyu,val
91,UM_50347,14,47,cyclegan_nyu,val
92,UM_50379,14,47,cyclegan_nyu,val
93,UM_50410,14,104,cyclegan_nyu,val
94,UM_50412,14,129,cyclegan_nyu,val
95,UM_50418,14,124,cyclegan_nyu,val
