row_idx,subject_id,site_id,slice_idx,split
0,CMU_50648,0,99,test
1,CMU_50661,0,58,test
2,Caltech_51463,1,124,test
3,Caltech_51470,1,150,test
4,Caltech_51476,1,150,test
5,Caltech_51484,1,151,test
6,KKI_50786,2,124,test
7,KKI_50800,2,125,test
8,KKI_50810,2,124,test
9,KKI_50814,2,127,test
10,KKI_50823,2,105,test
11,Leuven_50690,3,130,test
12,Leuven_50697,3,124,test
13,Leuven_50703,3,127,test
14,Leuven_50711,3,151,test
15,Leuven_50732,3,151,test
16,Leuven_50736,3,130,test
17,Leuven_50745,3,150,test
18,MaxMun_51332,4,150,test
19,MaxMun_51347,4,130,test
20,MaxMun_51357,4,129,test
21,MaxMun_51361,4,129,test
22,MaxMun_51370,4,130,test
23,NYU_50953,5,104,test
24,NYU_50967,5,105,test
25,NYU_50973,5,124,test
26,NYU_51007,5,99,test
27,NYU_51027,5,104,test
28,NYU_51030,5,125,test
29,NYU_51046,5,125,test
30,NYU_51051,5,105,test
31,NYU_51058,5,99,test
32,NYU_51061,5,124,test
33,NYU_51062,5,126,test
34,NYU_51065,5,129,test
35,NYU_51075,5,127,test
36,NYU_51080,5,129,test
37,NYU_51089,5,102,test
38,NYU_51109,5,130,test
39,NYU_51111,5,127,test
40,NYU_51153,5,130,test
41,NYU_51159,5,126,test
42,OHSU_50148,6,82,test
43,OHSU_50158,6,96,test
44,OHSU_50163,6,97,test
45,Olin_50109,7,89,test
46,Olin_50116,7,72,test
47,Olin_50130,7,85,test
48,Pitt_50016,8,154,test
49,Pitt_50032,8,150,test
50,Pitt_50042,8,150,test
51,Pitt_50046,8,156,test
52,Pitt_50055,8,154,test
53,SBL_51562,9,67,test
54,SBL_51570,9,69,test
55,SBL_51575,9,64,test
56,SDSU_50189,10,130,test
57,SDSU_50196,10,155,test
58,SDSU_50210,10,155,test
59,Stanford_51167,11,128,test
60,Stanford_51174,11,151,test
61,Stanford_51188,11,152,test
62,Stanford_51198,11,127,test
63,Trinity_50239,12,124,test
64,Trinity_50246,12,129,test
65,Trinity_50262,12,150,test
66,Trinity_51132,12,129,test
67,Trinity_51136,12,130,test
68,UCLA_51215,13,125,test
69,UCLA_51221,13,124,test
70,UCLA_51252,13,102,test
71,UCLA_51261,13,124,test
72,UCLA_51272,13,124,test
73,UCLA_51275,13,105,test
74,UCLA_51291,13,152,test
75,UCLA_51295,13,130,test
76,UCLA_51301,13,100,test
77,UCLA_51308,13,124,test
78,UCLA_51311,13,128,test
79,UM_50286,14,52,test
80,UM_50292,14,48,test
81,UM_50324,14,70,test
82,UM_50343,14,48,test
83,UM_50346,14,37,test
84,UM_50359,14,46,test
85,UM_50364,14,58,test
86,UM_50371,14,48,test
87,UM_50374,14,61,test
88,UM_50375,14,58,test
89,UM_50378,14,58,test
90,UM_50390,14,46,test
91,UM_50403,14,130,test
92,UM_50413,14,129,test
93,UM_50428,14,40,test
94,USM_50446,15,258,test
95,USM_50452,15,303,test
96,USM_50483,15,307,test
97,USM_50492,15,254,test
98,USM_50503,15,303,test
99,USM_50506,15,303,test
100,USM_50514,15,253,test
101,USM_50518,15,258,test
102,USM_50524,15,255,test
103,USM_50531,15,303,test
104,Yale_50565,16,129,test
105,Yale_50601,16,130,test
106,Yale_50611,16,99,test
107,Yale_50615,16,124,test
108,Yale_50624,16,124,test
