row_idx,subject_id,site_id,slice_idx,split
0,CMU_50649,0,116,val
1,CMU_50652,0,156,val
2,CMU_50656,0,155,val
3,Caltech_51466,1,150,val
4,Caltech_51474,1,150,val
5,Caltech_51478,1,150,val
6,Caltech_51487,1,151,val
7,KKI_50779,2,124,val
8,KKI_50782,2,124,val
9,KKI_50790,2,125,val
10,KKI_50792,2,102,val
11,KKI_50794,2,126,val
12,KKI_50826,2,124,val
13,Leuven_50693,3,130,val
14,Leuven_50701,3,127,val
15,Leuven_50705,3,130,val
16,Leuven_50706,3,129,val
17,Leuven_50747,3,151,val
18,Leuven_50757,3,130,val
19,MaxMun_51325,4,150,val
20,MaxMun_51328,4,129,val
21,MaxMun_51336,4,150,val
22,MaxMun_51339,4,150,val
23,MaxMun_51341,4,150,val
24,MaxMun_51607,4,151,val
25,NYU_50974,5,105,val
26,NYU_50990,5,150,val
27,NYU_51001,5,126,val
28,NYU_51003,5,99,val
29,NYU_51009,5,130,val
30,NYU_51012,5,126,val
31,NYU_51013,5,125,val
32,NYU_51018,5,130,val
33,NYU_51047,5,126,val
34,NYU_51066,5,130,val
35,NYU_51088,5,100,val
36,NYU_51094,5,124,val
37,NYU_51113,5,105,val
38,NYU_51117,5,128,val
39,NYU_51128,5,130,val
40,NYU_51147,5,130,val
41,NYU_51151,5,129,val
42,NYU_51154,5,105,val
43,OHSU_50149,6,77,val
44,OHSU_50153,6,79,val
45,OHSU_50164,6,82,val
46,Olin_50108,7,71,val
47,Olin_50120,7,85,val
48,Olin_50122,7,72,val
49,Olin_50127,7,90,val
50,Pitt_50009,8,150,val
51,Pitt_50012,8,155,val
52,Pitt_50022,8,153,val
53,Pitt_50024,8,153,val
54,Pitt_50026,8,155,val
55,Pitt_50060,8,156,val
56,SBL_51563,9,64,val
57,SBL_51566,9,64,val
58,SBL_51576,9,65,val
59,SDSU_50188,10,126,val
60,SDSU_50200,10,151,val
61,SDSU_50202,10,156,val
62,SDSU_50207,10,130,val
63,Stanford_51170,11,124,val
64,Stanford_51178,11,124,val
65,Stanford_51180,11,130,val
66,Stanford_51182,11,103,val
67,Trinity_50242,12,130,val
68,Trinity_50250,12,128,val
69,Trinity_50252,12,127,val
70,Trinity_50254,12,130,val
71,Trinity_51142,12,153,val
72,UCLA_51202,13,101,val
73,UCLA_51203,13,105,val
74,UCLA_51222,13,156,val
75,UCLA_51224,13,128,val
76,UCLA_51230,13,155,val
77,UCLA_51238,13,129,val
78,UCLA_51253,13,127,val
79,UCLA_51264,13,129,val
80,UCLA_51296,13,100,val
81,UCLA_51306,13,130,val
82,UCLA_51315,13,105,val
83,UM_50273,14,58,val
84,UM_50293,14,51,val
85,UM_50301,14,43,val
86,UM_50304,14,51,val
87,UM_50309,14,54,val
88,UM_50329,14,52,val
89,UM_50331,14,43,val
90,UM_50335,14,47,val
91,UM_50347,14,47,val
92,UM_50379,14,47,val
93,UM_50410,14,104,val
94,UM_50412,14,129,val
95,UM_50418,14,124,val
96,UM_50423,14,150,val
97,USM_50433,15,304,val
98,USM_50434,15,307,val
99,USM_50453,15,258,val
100,USM_50455,15,254,val
101,USM_50461,15,304,val
102,USM_50469,15,303,val
103,USM_50484,15,258,val
104,USM_50495,15,303,val
105,USM_50517,15,254,val
106,USM_50519,15,171,val
107,Yale_50558,16,129,val
108,Yale_50561,16,130,val
109,Yale_50569,16,105,val
110,Yale_50571,16,130,val
111,Yale_50573,16,124,val
112,Yale_50628,16,150,val
