row_idx,subject_id,site_id,slice_idx,method,split
0,CMU_50649,0,116,histogram_matching,val
1,CMU_50652,0,156,histogram_matching,val
2,CMU_50656,0,155,histogram_matching,val
3,Caltech_51466,1,150,histogram_matching,val
4,Caltech_51474,1,150,histogram_matching,val
5,Caltech_51478,1,150,histogram_matching,val
6,Caltech_51487,1,151,histogram_matching,val
7,KKI_50779,2,124,histogram_matching,val
8,KKI_50782,2,124,histogram_matching,val
9,KKI_50790,2,125,histogram_matching,val
10,KKI_50792,2,102,histogram_matching,val
11,KKI_50794,2,126,histogram_matching,val
12,KKI_50826,2,124,histogram_matching,val
13,Leuven_50693,3,130,histogram_matching,val
14,Leuven_50701,3,127,histogram_matching,val
15,Leuven_50705,3,130,histogram_matching,val
16,Leuven_50706,3,129,histogram_matching,val
17,Leuven_50747,3,151,histogram_matching,val
18,Leuven_50757,3,130,histogram_matching,val
19,MaxMun_51325,4,150,histogram_matching,val
20,MaxMun_51328,4,129,histogram_matching,val
21,MaxMun_51336,4,150,histogram_matching,val
22,MaxMun_51339,4,150,histogram_matching,val
23,MaxMun_51341,4,150,histogram_matching,val
24,MaxMun_51607,4,151,histogram_matching,val
25,NYU_50974,5,105,histogram_matching,val
26,NYU_50990,5,150,histogram_matching,val
27,NYU_51001,5,126,histogram_matching,val
28,NYU_51003,5,99,histogram_matching,val
29,NYU_51009,5,130,histogram_matching,val
30,NYU_51012,5,126,histogram_matching,val
31,NYU_51013,5,125,histogram_matching,val
32,NYU_51018,5,130,histogram_matching,val
33,NYU_51047,5,126,histogram_matching,val
34,NYU_51066,5,130,histogram_matching,val
35,NYU_51088,5,100,histogram_matching,val
36,NYU_51094,5,124,histogram_matching,val
37,NYU_51113,5,105,histogram_matching,val
38,NYU_51117,5,128,histogram_matching,val
39,NYU_51128,5,130,histogram_matching,val
40,NYU_51147,5,130,histogram_matching,val
41,NYU_51151,5,129,histogram_matching,val
42,NYU_51154,5,105,histogram_matching,val
43,OHSU_50149,6,77,histogram_matching,val
44,OHSU_50153,6,79,histogram_matching,val
45,OHSU_50164,6,82,histogram_matching,val
46,Olin_50108,7,71,histogram_matching,val
47,Olin_50120,7,85,histogram_matching,val
48,Olin_50122,7,72,histogram_matching,val
49,Olin_50127,7,90,histogram_matching,val
50,Pitt_50009,8,150,histogram_matching,val
51,Pitt_50012,8,155,histogram_matching,val
52,Pitt_50022,8,153,histogram_matching,val
53,Pitt_50024,8,153,histogram_matching,val
54,Pitt_50026,8,155,histogram_matching,val
55,Pitt_50060,8,156,histogram_matching,val
56,SBL_51563,9,64,histogram_matching,val
57,SBL_51566,9,64,histogram_matching,val
58,SBL_51576,9,65,histogram_matching,val
59,SDSU_50188,10,126,histogram_matching,val
60,SDSU_50200,10,151,histogram_matching,val
61,SDSU_50202,10,156,histogram_matching,val
62,SDSU_50207,10,130,histogram_matching,val
63,Stanford_51170,11,124,histogram_matching,val
64,Stanford_51178,11,124,histogram_matching,val
65,Stanford_51180,11,130,histogram_matching,val
66,Stanford_51182,11,103,histogram_matching,val
67,Trinity_50242,12,130,histogram_matching,val
68,Trinity_50250,12,128,histogram_matching,val
69,Trinity_50252,12,127,histogram_matching,val
70,Trinity_50254,12,130,histogram_matching,val
71,Trinity_51142,12,153,histogram_matching,val
72,UCLA_51202,13,101,histogram_matching,val
73,UCLA_51203,13,105,histogram_matching,val
74,UCLA_51222,13,156,histogram_matching,val
75,UCLA_51224,13,128,histogram_matching,val
76,UCLA_51230,13,155,histogram_matching,val
77,UCLA_51238,13,129,histogram_matching,val
78,UCLA_51253,13,127,histogram_matching,val
79,UCLA_51264,13,129,histogram_matching,val
80,UCLA_51296,13,100,histogram_matching,val
81,UCLA_51306,13,130,histogram_matching,val
82,UCLA_51315,13,105,histogram_matching,val
83,UM_50273,14,58,histogram_matching,val
84,UM_50293,14,51,histogram_matching,val
85,UM_50301,14,43,histogram_matching,val
86,UM_50304,14,51,histogram_matching,val
87,UM_50309,14,54,histogram_matching,val
88,UM_50329,14,52,histogram_matching,val
89,UM_50331,14,43,histogram_matching,val
90,UM_50335,14,47,histogram_matching,val
91,UM_50347,14,47,histogram_matching,val
92,UM_50379,14,47,histogram_matching,val
93,UM_50410,14,104,histogram_matching,val
94,UM_50412,14,129,histogram_matching,val
95,UM_50418,14,124,histogram_matching,val
96,UM_50423,14,150,histogram_matching,val
97,USM_50433,15,304,histogram_matching,val
98,USM_50434,15,307,histogram_matching,val
99,USM_50453,15,258,histogram_matching,val
100,USM_50455,15,254,histogram_matching,val
101,USM_50461,15,304,histogram_matching,val
102,USM_50469,15,303,histogram_matching,val
103,USM_50484,15,258,histogram_matching,val
104,USM_50495,15,303,histogram_matching,val
105,USM_50517,15,254,histogram_matching,val
106,USM_50519,15,171,histogram_matching,val
107,Yale_50558,16,129,histogram_matching,val
108,Yale_50561,16,130,histogram_matching,val
109,Yale_50569,16,105,histogram_matching,val
110,Yale_50571,16,130,histogram_matching,val
111,Yale_50573,16,124,histogram_matching,val
112,Yale_50628,16,150,histogram_matching,val
